eq
H2(2) = H(1) + H(1)
H2(2) + O(3) = H(1) + OH(4)
H2(2) + OH(4) = H(1) + H2O(5)
O(3) + O(3) = O2(6)
O2(6) + H(1) = O(3) + OH(4)
H(1) + OH(4) = H2O(5)
O(3) + H2O(5) = OH(4) + OH(4)
O(3) + H(1) = OH(4)
H2O2(10) = OH(4) + OH(4)
H2O2(10) + H(1) = H2O(5) + OH(4)
H2O2(10) + H(1) = H2(2) + HO2(8)
H2O2(10) + O(3) = OH(4) + HO2(8)
H2O2(10) + OH(4) = H2O(5) + HO2(8)
H2O2(10) + OH(4) = H2O(5) + HO2(8)
HO2(8) + H(1) = OH(4) + OH(4)
HO2(8) + H(1) = H2(2) + O2(6)
HO2(8) + O(3) = OH(4) + O2(6)
HO2(8) + OH(4) = H2O(5) + O2(6)
HO2(8) + HO2(8) = H2O2(10) + O2(6)
HO2(8) + HO2(8) = H2O2(10) + O2(6)
H(1) + O2(6) = HO2(8)
CO(12) + O(3) = CO2(13)
CO(12) + OH(4) = CO2(13) + H(1)
CO(12) + OH(4) = CO2(13) + H(1)
CO(12) + HO2(8) = CO2(13) + OH(4)
CO(12) + O2(6) = CO2(13) + O(3)
HOCO(17) = CO(12) + OH(4)
HOCO(17) = CO2(13) + H(1)
CH3(29) + H(1) = CH4(33)
CH3(29) + HO2(8) = CH4(33) + O2(6)
CH4(33) + H(1) = CH3(29) + H2(2)
CH4(33) + O(3) = CH3(29) + OH(4)
CH4(33) + OH(4) = CH3(29) + H2O(5)
CH4(33) + HO2(8) = CH3(29) + H2O2(10)
CH4(33) + CH3O2(27) = CH3(29) + CH3O2H(14)
CH4(33) + CH2(22) = CH3(29) + CH3(29)
CH2(22) + H(1) = CH3(29)
CH2(22) + O2(6) = CO2(13) + H(1) + H(1)
CH2(22) + O2(6) = CH2O(19) + O(3)
CH2(22) + O(3) = CO(12) + H(1) + H(1)
CH2(22) + H(1) = CH(15) + H2(2)
CH2(22) + OH(4) = CH(15) + H2O(5)
CH(15) + O2(6) = HCO(16) + O(3)
CH(15) + O(3) = CO(12) + H(1)
CH(15) + H(1) = C(11) + H2(2)
CH(15) + OH(4) = HCO(16) + H(1)
CH(15) + H2O(5) = H(1) + CH2O(19)
CH(15) + CO2(13) = HCO(16) + CO(12)
C(11) + OH(4) = CO(12) + H(1)
C(11) + O2(6) = CO(12) + O(3)
CH3(29) + O2(6) = CH3O2(27)
CH3(29) + O2(6) = CH3O(26) + O(3)
CH3(29) + O2(6) = CH2O(19) + OH(4)
CH3(29) + O(3) = CH2O(19) + H(1)
CH3(29) + OH(4) = CH2O(19) + H2(2)
CH3(29) + OH(4) = CH2OH(30) + H(1)
CH3(29) + OH(4) = H(1) + CH3O(26)
CH3(29) + OH(4) = HCOH(23) + H2(2)
CH3(29) + OH(4) = CH2(22) + H2O(5)
CH3(29) + HO2(8) = CH3O(26) + OH(4)
CH3O2(27) + O(3) = CH3O(26) + O2(6)
CH3O2(27) + H(1) = CH3O(26) + OH(4)
CH3O2(27) + OH(4) = CH3OH(34) + O2(6)
CH3O2(27) + HO2(8) = CH3O2H(14) + O2(6)
CH3O2(27) + H2O2(10) = CH3O2H(14) + HO2(8)
CH3O2(27) + CH3(29) = CH3O(26) + CH3O(26)
CH3O2(27) + CH3O2(27) = CH2O(19) + CH3OH(34) + O2(6)
CH3O2(27) + CH3O2(27) = O2(6) + CH3O(26) + CH3O(26)
